capture_id,station,station_name,line,color,destination_label,destination_abbreviation,platform,direction,minutes,absolute_prediction_time,status,delay_seconds,dynamic,raw_source_path,request_time
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Red,RED,Richmond,RICH,1,North,5,2026-09-11T16:22:17-07:00,future,61,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Orange,ORANGE,Richmond,RICH,1,North,16,2026-09-11T16:33:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Red,RED,Richmond,RICH,1,North,26,2026-09-11T16:43:17-07:00,future,116,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Yellow,YELLOW,SF Airport,SFIA,2,South,4,2026-09-11T16:21:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Yellow,YELLOW,SF Airport,SFIA,2,South,12,2026-09-11T16:29:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,12TH,12th St. Oakland City Center,Yellow,YELLOW,SF Airport,SFIA,2,South,24,2026-09-11T16:41:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\12th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,Leaving,2026-09-11T16:17:18-07:00,leaving,252,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,17,2026-09-11T16:34:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,37,2026-09-11T16:54:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Green,GREEN,Berryessa,BERY,2,North,16,2026-09-11T16:33:18-07:00,future,97,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Green,GREEN,Berryessa,BERY,2,North,34,2026-09-11T16:51:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Green,GREEN,Berryessa,BERY,2,North,54,2026-09-11T17:11:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Green,GREEN,Daly City,DALY,1,South,5,2026-09-11T16:22:18-07:00,future,541,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Blue,BLUE,Daly City,DALY,1,South,9,2026-09-11T16:26:18-07:00,future,68,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Green,GREEN,Daly City,DALY,1,South,20,2026-09-11T16:37:18-07:00,future,258,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,7,2026-09-11T16:24:18-07:00,future,277,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,22,2026-09-11T16:39:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,42,2026-09-11T16:59:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Red,RED,Millbrae,MLBR,1,South,20,2026-09-11T16:37:18-07:00,future,98,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Red,RED,Millbrae,MLBR,1,South,39,2026-09-11T16:56:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Red,RED,Millbrae,MLBR,1,South,59,2026-09-11T17:16:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,10,2026-09-11T16:27:18-07:00,future,136,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,28,2026-09-11T16:45:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,48,2026-09-11T17:05:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Red,RED,Richmond,RICH,2,North,9,2026-09-11T16:26:18-07:00,future,174,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Red,RED,Richmond,RICH,2,North,26,2026-09-11T16:43:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Red,RED,Richmond,RICH,2,North,46,2026-09-11T17:03:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,7,2026-09-11T16:24:18-07:00,future,261,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,11,2026-09-11T16:28:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,16TH,16th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,23,2026-09-11T16:40:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\16th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Yellow,YELLOW,Antioch,ANTC,3,North,19,2026-09-11T16:36:18-07:00,future,121,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Yellow,YELLOW,Antioch,ANTC,3,North,38,2026-09-11T16:55:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Yellow,YELLOW,Antioch,ANTC,3,North,58,2026-09-11T17:15:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Orange,ORANGE,Berryessa,BERY,2,South,13,2026-09-11T16:30:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Orange,ORANGE,Berryessa,BERY,2,South,33,2026-09-11T16:50:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Orange,ORANGE,Berryessa,BERY,2,South,53,2026-09-11T17:10:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Red,RED,Millbrae,MLBR,2,South,18,2026-09-11T16:35:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Red,RED,Millbrae,MLBR,2,South,38,2026-09-11T16:55:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Red,RED,Millbrae,MLBR,2,South,58,2026-09-11T17:15:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Yellow,YELLOW,Pittsburg/Bay Point,PITT,3,North,13,2026-09-11T16:30:18-07:00,future,228,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Yellow,YELLOW,Pittsburg/Bay Point,PITT,3,North,29,2026-09-11T16:46:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Yellow,YELLOW,Pittsburg/Bay Point,PITT,3,North,50,2026-09-11T17:07:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Red,RED,Richmond,RICH,1,North,7,2026-09-11T16:24:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Orange,ORANGE,Richmond,RICH,1,North,17,2026-09-11T16:34:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Red,RED,Richmond,RICH,1,North,28,2026-09-11T16:45:18-07:00,future,114,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Yellow,YELLOW,SF Airport,SFIA,2,South,2,2026-09-11T16:19:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Yellow,YELLOW,SF Airport,SFIA,2,South,10,2026-09-11T16:27:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,19TH,19th St. Oakland,Yellow,YELLOW,SF Airport,SFIA,2,South,22,2026-09-11T16:39:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\19th.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,15,2026-09-11T16:32:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,35,2026-09-11T16:52:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Yellow,YELLOW,Antioch,ANTC,2,North,55,2026-09-11T17:12:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Green,GREEN,Berryessa,BERY,2,North,14,2026-09-11T16:31:17-07:00,future,97,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Green,GREEN,Berryessa,BERY,2,North,32,2026-09-11T16:49:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Green,GREEN,Berryessa,BERY,2,North,52,2026-09-11T17:09:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Green,GREEN,Daly City,DALY,1,South,7,2026-09-11T16:24:17-07:00,future,539,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Blue,BLUE,Daly City,DALY,1,South,11,2026-09-11T16:28:17-07:00,future,66,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Green,GREEN,Daly City,DALY,1,South,21,2026-09-11T16:38:17-07:00,future,166,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,5,2026-09-11T16:22:17-07:00,future,282,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,20,2026-09-11T16:37:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,40,2026-09-11T16:57:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Red,RED,Millbrae,MLBR,1,South,1,2026-09-11T16:18:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Red,RED,Millbrae,MLBR,1,South,22,2026-09-11T16:39:17-07:00,future,87,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Red,RED,Millbrae,MLBR,1,South,41,2026-09-11T16:58:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,9,2026-09-11T16:26:17-07:00,future,168,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,26,2026-09-11T16:43:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,46,2026-09-11T17:03:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Red,RED,Richmond,RICH,2,North,7,2026-09-11T16:24:17-07:00,future,179,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Red,RED,Richmond,RICH,2,North,24,2026-09-11T16:41:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Red,RED,Richmond,RICH,2,North,44,2026-09-11T17:01:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,9,2026-09-11T16:26:17-07:00,future,259,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,13,2026-09-11T16:30:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,24TH,24th St. Mission,Yellow,YELLOW,SF Airport,SFIA,1,South,25,2026-09-11T16:42:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\24th.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,ANTC,Antioch,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,11,2026-09-11T16:28:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\antc.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,ANTC,Antioch,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,31,2026-09-11T16:48:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\antc.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,ANTC,Antioch,Yellow,YELLOW,SFO/Millbrae,MLBR,2,South,51,2026-09-11T17:08:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\antc.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,ASHB,Ashby,Orange,ORANGE,Berryessa,BERY,2,South,4,2026-09-11T16:21:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\ashb.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,ASHB,Ashby,Orange,ORANGE,Berryessa,BERY,2,South,23,2026-09-11T16:40:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\ashb.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,ASHB,Ashby,Orange,ORANGE,Berryessa,BERY,2,South,43,2026-09-11T17:00:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\ashb.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,ASHB,Ashby,Red,RED,Millbrae,MLBR,2,South,10,2026-09-11T16:27:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\ashb.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,ASHB,Ashby,Red,RED,Millbrae,MLBR,2,South,31,2026-09-11T16:48:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\ashb.xml,2026-09-11T16:17:18-07:00
